department_Engineering,department_S&T,department_Traction,asset_type_Axle Counter,asset_type_Ballast/Formation Zone,asset_type_Bridge/Culvert,asset_type_Cantilever Assembly,asset_type_Circuit Breaker/Interrupter,asset_type_Colour Light Signal,asset_type_Electronic Interlocking,asset_type_Feeder/Return Conductor,asset_type_Interlocked Level Crossing,asset_type_Level Crossing Surface,asset_type_OHE Contact/Catenary,asset_type_Point Machine,asset_type_Points & Crossing,asset_type_Rail/Track Section,asset_type_Section Insulator,asset_type_Sleeper/Fastening Zone,asset_type_Track Circuit,asset_type_Traction Substation,safety_function_OHE geometry,safety_function_direct train running safety,safety_function_electrical sectioning,safety_function_movement authority indication,safety_function_road-rail interface,safety_function_road-rail protection,safety_function_route locking and conflict prevention,safety_function_route setting,safety_function_route setting and derailment prevention,safety_function_structural route continuity,safety_function_track gauge and stability,safety_function_track geometry and drainage,safety_function_traction current path,safety_function_traction power collection,safety_function_traction power supply,safety_function_traction protection and isolation,safety_function_train detection,zone_?,zone_CR,zone_ECR,zone_ECoR,zone_ER,zone_KR,zone_NCR,zone_NER,zone_NFR,zone_NR,zone_NWR,zone_SCR,zone_SECR,zone_SER,zone_SR,zone_SWR,zone_WCR,zone_WR,state_Andhra Pradesh,state_Assam,state_Bihar,state_Chhattisgarh,state_Delhi,state_Delhi NCT,state_Goa,state_Gujarat,state_Haryana,state_Himachal Pradesh,state_Jammu and Kashmir,state_Jharkhand,state_Karnataka,state_Kerala,state_Madhya Pradesh,state_Maharashtra,state_Odisha,state_Orissa,state_Puducherry,state_Punjab,state_Rajasthan,state_Tamil Nadu,state_Tripura,state_Uttar Pradesh,state_Uttarakhand,state_West Bengal,defect_type_DGA anomaly,defect_type_I/O module fault,defect_type_LED aspect partial failure,defect_type_alignment deviation,defect_type_approach settlement,defect_type_aspect colour abnormality,defect_type_ballast fouling,defect_type_bearing distress,defect_type_boom locking fault,defect_type_broken sleeper cluster,defect_type_communication redundancy loss,defect_type_conductor damage,defect_type_connection looseness,defect_type_contact wear,defect_type_contact wire wear,defect_type_cooling system degradation,defect_type_corrugation/wear,defect_type_count mismatch,defect_type_crossing nose wear,defect_type_detection failure,defect_type_drainage blockage,defect_type_evaluator communication fault,defect_type_false occupancy,defect_type_fitting looseness,defect_type_flange-way obstruction,defect_type_flashover marks,defect_type_formation settlement,defect_type_gate detection fault,defect_type_geometry deviation,defect_type_hot spot indication,defect_type_incorrect aspect indication,defect_type_insulation degradation,defect_type_insulator chipping,defect_type_insulator crack,defect_type_joint heating,defect_type_locking obstruction,defect_type_loss of shunt,defect_type_mechanical wear,defect_type_mechanism sluggishness,defect_type_missing/loose fastening,defect_type_motor current abnormality,defect_type_point misalignment,defect_type_poor drainage,defect_type_rail crack indication,defect_type_reset recurrence,defect_type_road surface degradation,defect_type_route setting anomaly,defect_type_sag/height deviation,defect_type_scour/erosion concern,defect_type_signal dark/intermittent,defect_type_sleeper cracking,defect_type_stretcher bar wear,defect_type_structural crack indication,defect_type_surface shelling/squat,defect_type_switch rail gap,defect_type_transformer alarm,defect_type_trip recurrence,defect_type_warning indication fault,defect_type_weld defect,defect_type_wire strand damage,maintenance_overdue_days,days_since_last_maintenance,defect_duration_days,failures_last_365d,same_defect_recurrences_365d,maintenance_overdue_ratio,traffic_impact_ratio,recent_failure_ratio,recurrence_ratio,asset_age_years,asset_criticality_score,scheduled_services_count_proxy,traffic_percentile,network_neighbor_degree,affected_services_if_blocked,operational_impact_score,maintenance_interval_days,failures_last_30d,failures_last_90d,asset_criticality_ord,defect_severity_ord,alternative_route_available,inspection_image_available,failure_within_30d_target,maintenance_duration_hours_target,priority_score_target,block_required_target,priority_class_target
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3424657534246575,0.27058823529411763,0.8857142857142857,0.0,0.0,0.3559322033898305,-1.7174259276891521,0.0,0.0,0.220948095733426,-2.0952101803546723,-1.1671358762709363,-1.4622787708924327,1.1487674493659226,-1.1612957288828394,-1.3005464570543626,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,1.0,1.0,1.0,1.0,0,6.55,21.0,0,LOW
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2054794520547945,-0.2,0.28571428571428575,0.0,0.0,-0.3220338983050847,0.12142665477931949,0.0,0.0,-0.349258056271483,0.17156600956965187,0.7810543290779312,0.863989903238766,-0.4648318574588909,0.6455855703380077,0.2926942919752479,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,2.0,2.0,1.0,1.0,0,5.8,54.0,1,HIGH
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.4470588235294118,0.0,0.0,0.0,-0.5084745762711864,0.32491841875200156,0.0,0.0,-0.349258056271483,0.9357443463244421,0.28107631177600945,0.5492103389278297,0.7453676226597192,0.34937552128540983,0.8752972524412996,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,3.0,2.0,1.0,0.0,1,5.71,48.0,0,MEDIUM
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054794520547945,0.15294117647058825,-0.7714285714285716,0.0,0.0,0.18644067796610173,-0.038201533431019195,0.0,0.0,-0.2700627573819123,1.0216070807912727,0.5741668736426532,0.7463450155670017,-0.06143203075268748,0.34937552128540983,0.578050844040253,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,3.0,0.0,1.0,1.0,0,3.45,20.0,0,LOW
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2876712328767123,-0.4588235294117647,1.4857142857142858,0.0,0.0,-0.32687651331719125,0.7527613055558795,0.0,0.0,1.678141595301527,0.9615031666644911,-0.18442046295336595,0.2089940421473229,-0.4648318574588909,0.1124074820433315,0.6018305567123362,-1.0601732446150418,-0.17201385194215124,-0.27720513551113357,3.0,1.0,0.0,0.0,0,4.92,31.0,0,MEDIUM
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0958904109589041,-0.29411764705882354,-0.5142857142857143,0.0,0.0,0.1815980629539952,0.8076543551835472,0.0,0.0,-0.5868439529401951,1.2620227372983976,1.0396636483720285,0.9923659124211301,-0.4648318574588909,1.5045947125905417,1.2973871523707856,-1.0601732446150418,-0.17201385194215124,-0.27720513551113357,3.0,1.0,0.0,0.0,0,7.38,56.0,1,HIGH
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1506849315068493,-0.3411764705882353,-0.20000000000000007,0.0,0.0,0.036319612590799015,-0.17903667972049087,0.0,0.0,0.8386714270720775,-0.23198884242445147,-0.8912859356905656,-0.7075232246468927,0.3419677959535159,-0.8354646749249818,-0.5931000050598711,-1.0601732446150418,-0.17201385194215124,-0.27720513551113357,2.0,2.0,1.0,1.0,0,7.34,35.0,0,MEDIUM
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2465753424657534,0.18823529411764706,-0.2571428571428572,0.0,0.0,0.2372881355932203,-0.009283383392914303,0.0,0.0,-0.4442924149389678,-0.8416142571389478,-1.1154140124121168,-1.3124405186888684,-0.06143203075268748,-0.9835696994512807,-1.4372798049188438,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,1.0,2.0,1.0,0.0,0,7.63,49.0,0,MEDIUM
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2876712328767123,-0.4588235294117647,0.37142857142857144,0.0,0.0,-0.32687651331719125,0.6456171177799516,0.0,0.0,-0.9511423278322203,0.6953286898173171,-0.615435995110195,-0.21866102249733246,-0.4648318574588909,-0.39114960134608495,0.2035203694549339,-1.0601732446150418,-0.17201385194215124,-0.27720513551113357,2.0,1.0,0.0,0.0,0,5.26,40.0,0,MEDIUM
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0821917808219178,0.25882352941176473,0.5142857142857143,0.0,0.0,-0.33898305084745767,-0.17903667972049087,0.0,0.0,-0.4918095942727103,-2.5502826730288737,-1.1326546336983898,-1.3494032705587131,-0.4648318574588909,-1.0131907043565405,-2.0020479808808327,1.5158589374408251,-0.17201385194215124,-0.27720513551113357,0.0,2.0,1.0,1.0,0,5.83,35.0,0,MEDIUM
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0958904109589041,-0.10588235294117647,2.5714285714285716,0.0,0.0,-0.18644067796610173,0.011204083405241348,0.0,0.0,-0.7293954909414224,-0.060263373490790584,0.125910720199551,0.4597843263394957,1.1487674493659226,0.02354446732755212,0.6315551975524408,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,2.0,1.0,1.0,1.0,0,5.54,38.0,1,MEDIUM
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3013698630136986,0.23529411764705882,5.514285714285715,0.0,0.0,0.30508474576271194,-0.27850150178743005,0.0,0.0,1.1554526226303603,-0.67847506165197,-0.822323450545473,-0.5819293580783877,-0.06143203075268748,-0.805843670019722,-0.8071174191086248,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,2.0,1.0,1.0,0.0,0,6.47,46.0,0,MEDIUM
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2191780821917808,-0.21176470588235294,1.9428571428571433,0.0,0.0,-0.33898305084745767,0.4177522526811451,0.0,0.0,-0.1116721596027709,-0.23198884242445147,-1.0981733911258436,-1.2393099128388527,-0.4648318574588909,-0.9243276896407612,-0.7952275627725832,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,2.0,1.0,0.0,0.0,1,1.19,25.0,0,LOW
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410958904109589,0.32941176470588235,0.3142857142857142,0.0,0.0,0.44067796610169496,-0.9747552562560052,0.0,0.0,-1.3154407027242456,-1.1507201012195376,-1.3050608465611215,-2.1772894226542685,3.9725662363093464,-1.1612957288828394,-1.7285812851518694,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,1.0,1.0,1.0,1.0,0,5.4,24.0,0,LOW
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3835616438356164,0.3058823529411765,0.20000000000000007,0.0,0.0,0.4067796610169492,-0.009283383392914303,0.0,0.0,-0.4442924149389678,-0.8416142571389478,-1.1154140124121168,-1.3124405186888684,-0.06143203075268748,-0.9835696994512807,-1.4372798049188438,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,1.0,2.0,1.0,1.0,0,4.91,29.0,0,LOW
