image_path,filename,folder_defect_type,ai_severity,ai_confidence,margin,edge_density,requires_review
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8035.JPEG,5.MOV_20201223130541_8035.JPEG,Squats,,0.8259,0.6582,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8036.JPEG,5.MOV_20201223130541_8036.JPEG,Squats,,0.8502,0.7225,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8037.JPEG,5.MOV_20201223130541_8037.JPEG,Squats,,0.9973,0.995,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8038.JPEG,5.MOV_20201223130541_8038.JPEG,Squats,,0.974,0.951,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8039.JPEG,5.MOV_20201223130541_8039.JPEG,Squats,,0.9892,0.9812,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8040.JPEG,5.MOV_20201223130541_8040.JPEG,Squats,,0.8686,0.7646,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8041.JPEG,5.MOV_20201223130541_8041.JPEG,Squats,,0.6307,0.434,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8062.JPEG,5.MOV_20201223130541_8062.JPEG,Squats,,0.996,0.992,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8063.JPEG,5.MOV_20201223130541_8063.JPEG,Squats,,0.9998,0.9997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8064.JPEG,5.MOV_20201223130541_8064.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8065.JPEG,5.MOV_20201223130541_8065.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8066.JPEG,5.MOV_20201223130541_8066.JPEG,Squats,,0.9991,0.9985,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8067.JPEG,5.MOV_20201223130541_8067.JPEG,Squats,,0.9973,0.9947,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8068.JPEG,5.MOV_20201223130541_8068.JPEG,Squats,,0.9971,0.9945,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8069.JPEG,5.MOV_20201223130541_8069.JPEG,Squats,,0.9986,0.9972,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8070.JPEG,5.MOV_20201223130541_8070.JPEG,Squats,,0.9984,0.9968,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8071.JPEG,5.MOV_20201223130541_8071.JPEG,Squats,,0.6827,0.3656,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8072.JPEG,5.MOV_20201223130541_8072.JPEG,Squats,,0.5692,0.1386,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8078.JPEG,5.MOV_20201223130541_8078.JPEG,Squats,,0.9996,0.9992,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8079.JPEG,5.MOV_20201223130541_8079.JPEG,Squats,,0.9956,0.9918,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8080.JPEG,5.MOV_20201223130541_8080.JPEG,Squats,,0.9996,0.9993,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8081.JPEG,5.MOV_20201223130541_8081.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8082.JPEG,5.MOV_20201223130541_8082.JPEG,Squats,,0.9998,0.9996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8083.JPEG,5.MOV_20201223130541_8083.JPEG,Squats,,0.9998,0.9996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8084.JPEG,5.MOV_20201223130541_8084.JPEG,Squats,,0.9866,0.9733,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8117.JPEG,5.MOV_20201223130541_8117.JPEG,Squats,,0.9995,0.999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8118.JPEG,5.MOV_20201223130541_8118.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8119.JPEG,5.MOV_20201223130541_8119.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8120.JPEG,5.MOV_20201223130541_8120.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8121.JPEG,5.MOV_20201223130541_8121.JPEG,Squats,,0.9999,0.9999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8122.JPEG,5.MOV_20201223130541_8122.JPEG,Squats,,0.9998,0.9996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8123.JPEG,5.MOV_20201223130541_8123.JPEG,Squats,,0.9211,0.8614,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8124.JPEG,5.MOV_20201223130541_8124.JPEG,Squats,,0.9564,0.9156,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8125.JPEG,5.MOV_20201223130541_8125.JPEG,Squats,,0.7585,0.5346,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8126.JPEG,5.MOV_20201223130541_8126.JPEG,Squats,,0.9554,0.9116,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8127.JPEG,5.MOV_20201223130541_8127.JPEG,Squats,,0.9987,0.9975,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8128.JPEG,5.MOV_20201223130541_8128.JPEG,Squats,,0.9995,0.999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8129.JPEG,5.MOV_20201223130541_8129.JPEG,Squats,,0.9963,0.9928,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8130.JPEG,5.MOV_20201223130541_8130.JPEG,Squats,,0.701,0.5165,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8131.JPEG,5.MOV_20201223130541_8131.JPEG,Squats,,0.9471,0.9132,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8132.JPEG,5.MOV_20201223130541_8132.JPEG,Squats,,0.9575,0.9322,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8133.JPEG,5.MOV_20201223130541_8133.JPEG,Squats,,0.5628,0.1457,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8136.JPEG,5.MOV_20201223130541_8136.JPEG,Squats,,0.746,0.4925,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8137.JPEG,5.MOV_20201223130541_8137.JPEG,Squats,,0.9535,0.9071,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8138.JPEG,5.MOV_20201223130541_8138.JPEG,Squats,,0.9723,0.9447,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8139.JPEG,5.MOV_20201223130541_8139.JPEG,Squats,,0.9706,0.9413,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8140.JPEG,5.MOV_20201223130541_8140.JPEG,Squats,,0.9821,0.9643,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8141.JPEG,5.MOV_20201223130541_8141.JPEG,Squats,,0.9721,0.9442,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8142.JPEG,5.MOV_20201223130541_8142.JPEG,Squats,,0.9643,0.9286,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8143.JPEG,5.MOV_20201223130541_8143.JPEG,Squats,,0.9993,0.9986,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8144.JPEG,5.MOV_20201223130541_8144.JPEG,Squats,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8145.JPEG,5.MOV_20201223130541_8145.JPEG,Squats,,0.9998,0.9996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8146.JPEG,5.MOV_20201223130541_8146.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8147.JPEG,5.MOV_20201223130541_8147.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8148.JPEG,5.MOV_20201223130541_8148.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8149.JPEG,5.MOV_20201223130541_8149.JPEG,Squats,,0.999,0.998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8150.JPEG,5.MOV_20201223130541_8150.JPEG,Squats,,0.9942,0.9889,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8151.JPEG,5.MOV_20201223130541_8151.JPEG,Squats,,0.4754,0.0161,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8152.JPEG,5.MOV_20201223130541_8152.JPEG,Squats,,0.4696,0.1653,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8190.JPEG,5.MOV_20201223130541_8190.JPEG,Squats,,0.8689,0.7556,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8191.JPEG,5.MOV_20201223130541_8191.JPEG,Squats,,0.9064,0.8455,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8192.JPEG,5.MOV_20201223130541_8192.JPEG,Squats,,0.9987,0.9977,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8193.JPEG,5.MOV_20201223130541_8193.JPEG,Squats,,0.9994,0.9989,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8194.JPEG,5.MOV_20201223130541_8194.JPEG,Squats,,0.9998,0.9997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8195.JPEG,5.MOV_20201223130541_8195.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8196.JPEG,5.MOV_20201223130541_8196.JPEG,Squats,,0.9591,0.9336,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8197.JPEG,5.MOV_20201223130541_8197.JPEG,Squats,,0.9361,0.9017,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8198.JPEG,5.MOV_20201223130541_8198.JPEG,Squats,,0.5038,0.0313,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8209.JPEG,5.MOV_20201223130541_8209.JPEG,Squats,,0.9814,0.9682,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8210.JPEG,5.MOV_20201223130541_8210.JPEG,Squats,,0.9865,0.9767,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8211.JPEG,5.MOV_20201223130541_8211.JPEG,Squats,,0.9865,0.9784,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8212.JPEG,5.MOV_20201223130541_8212.JPEG,Squats,,0.9971,0.995,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8213.JPEG,5.MOV_20201223130541_8213.JPEG,Squats,,0.9982,0.9966,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8214.JPEG,5.MOV_20201223130541_8214.JPEG,Squats,,0.9668,0.9446,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8237.JPEG,5.MOV_20201223130541_8237.JPEG,Squats,,0.9369,0.8853,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8238.JPEG,5.MOV_20201223130541_8238.JPEG,Squats,,0.9938,0.9904,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8239.JPEG,5.MOV_20201223130541_8239.JPEG,Squats,,0.9959,0.9934,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8240.JPEG,5.MOV_20201223130541_8240.JPEG,Squats,,0.9942,0.9909,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8241.JPEG,5.MOV_20201223130541_8241.JPEG,Squats,,0.9671,0.9418,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8242.JPEG,5.MOV_20201223130541_8242.JPEG,Squats,,0.7161,0.4399,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8278.JPEG,5.MOV_20201223130541_8278.JPEG,Squats,,0.9933,0.9867,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8279.JPEG,5.MOV_20201223130541_8279.JPEG,Squats,,0.9995,0.999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8280.JPEG,5.MOV_20201223130541_8280.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8281.JPEG,5.MOV_20201223130541_8281.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8282.JPEG,5.MOV_20201223130541_8282.JPEG,Squats,,0.9987,0.9974,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8283.JPEG,5.MOV_20201223130541_8283.JPEG,Squats,,0.9218,0.8438,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8284.JPEG,5.MOV_20201223130541_8284.JPEG,Squats,,0.9722,0.9445,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8285.JPEG,5.MOV_20201223130541_8285.JPEG,Squats,,0.9981,0.9962,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8286.JPEG,5.MOV_20201223130541_8286.JPEG,Squats,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8287.JPEG,5.MOV_20201223130541_8287.JPEG,Squats,,0.9974,0.9948,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8288.JPEG,5.MOV_20201223130541_8288.JPEG,Squats,,0.998,0.996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8289.JPEG,5.MOV_20201223130541_8289.JPEG,Squats,,0.9976,0.9952,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\5.MOV_20201223130541_8290.JPEG,5.MOV_20201223130541_8290.JPEG,Squats,,0.9415,0.883,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0004.JPEG,6.MOV_20201227192101_0004.JPEG,Squats,,0.4695,0.0266,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0005.JPEG,6.MOV_20201227192101_0005.JPEG,Squats,,0.9994,0.9989,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0006.JPEG,6.MOV_20201227192101_0006.JPEG,Squats,,0.999,0.9981,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0007.JPEG,6.MOV_20201227192101_0007.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0008.JPEG,6.MOV_20201227192101_0008.JPEG,Squats,,0.9992,0.9986,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0009.JPEG,6.MOV_20201227192101_0009.JPEG,Squats,,0.9996,0.9993,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0010.JPEG,6.MOV_20201227192101_0010.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0011.JPEG,6.MOV_20201227192101_0011.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0012.JPEG,6.MOV_20201227192101_0012.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0013.JPEG,6.MOV_20201227192101_0013.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0014.JPEG,6.MOV_20201227192101_0014.JPEG,Squats,,0.8583,0.7184,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0024.JPEG,6.MOV_20201227192101_0024.JPEG,Squats,,0.998,0.9962,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0025.JPEG,6.MOV_20201227192101_0025.JPEG,Squats,,0.9918,0.9856,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0026.JPEG,6.MOV_20201227192101_0026.JPEG,Squats,,0.9993,0.9989,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0027.JPEG,6.MOV_20201227192101_0027.JPEG,Squats,,0.9998,0.9996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0028.JPEG,6.MOV_20201227192101_0028.JPEG,Squats,,0.9981,0.9963,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0045.JPEG,6.MOV_20201227192101_0045.JPEG,Squats,,0.9593,0.9186,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0046.JPEG,6.MOV_20201227192101_0046.JPEG,Squats,,0.9897,0.9794,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0047.JPEG,6.MOV_20201227192101_0047.JPEG,Squats,,0.9058,0.8118,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0048.JPEG,6.MOV_20201227192101_0048.JPEG,Squats,,0.8612,0.7224,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0049.JPEG,6.MOV_20201227192101_0049.JPEG,Squats,,0.998,0.996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0050.JPEG,6.MOV_20201227192101_0050.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0051.JPEG,6.MOV_20201227192101_0051.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0052.JPEG,6.MOV_20201227192101_0052.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0053.JPEG,6.MOV_20201227192101_0053.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0054.JPEG,6.MOV_20201227192101_0054.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0055.JPEG,6.MOV_20201227192101_0055.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0056.JPEG,6.MOV_20201227192101_0056.JPEG,Squats,,0.999,0.998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0057.JPEG,6.MOV_20201227192101_0057.JPEG,Squats,,0.9995,0.999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0058.JPEG,6.MOV_20201227192101_0058.JPEG,Squats,,0.9998,0.9996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0059.JPEG,6.MOV_20201227192101_0059.JPEG,Squats,,0.9995,0.9991,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0060.JPEG,6.MOV_20201227192101_0060.JPEG,Squats,,0.9905,0.9824,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0069.JPEG,6.MOV_20201227192101_0069.JPEG,Squats,,0.9947,0.9897,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0070.JPEG,6.MOV_20201227192101_0070.JPEG,Squats,,0.9966,0.9933,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0071.JPEG,6.MOV_20201227192101_0071.JPEG,Squats,,0.9797,0.9596,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0072.JPEG,6.MOV_20201227192101_0072.JPEG,Squats,,0.7389,0.4797,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0073.JPEG,6.MOV_20201227192101_0073.JPEG,Squats,,0.6576,0.3184,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0089.JPEG,6.MOV_20201227192101_0089.JPEG,Squats,,0.7693,0.5391,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0090.JPEG,6.MOV_20201227192101_0090.JPEG,Squats,,0.9775,0.9575,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0091.JPEG,6.MOV_20201227192101_0091.JPEG,Squats,,0.9962,0.9924,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0092.JPEG,6.MOV_20201227192101_0092.JPEG,Squats,,0.9878,0.9778,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0093.JPEG,6.MOV_20201227192101_0093.JPEG,Squats,,0.9996,0.9993,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0094.JPEG,6.MOV_20201227192101_0094.JPEG,Squats,,0.9974,0.9953,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0095.JPEG,6.MOV_20201227192101_0095.JPEG,Squats,,0.9969,0.9953,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0096.JPEG,6.MOV_20201227192101_0096.JPEG,Squats,,0.9818,0.9641,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0103.JPEG,6.MOV_20201227192101_0103.JPEG,Squats,,0.7516,0.5708,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0104.JPEG,6.MOV_20201227192101_0104.JPEG,Squats,,0.9879,0.9811,0.0,True
